algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
ablation_no_jump,1,9.433981132056603,0,0.19439999596215785,37,brc300d.map,359,0.9423663615864173,26,26,brc300d.map.scen,2,10.07106781
ablation_no_smoothing,1,10.071067811865476,2,0.4836000152863562,37,brc300d.map,359,0.9423663615864173,26,26,brc300d.map.scen,2,10.07106781
dijkstra,1,9.242640687119284,2,0.7739999855402857,136,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
astar,1,9.242640687119284,4,0.16310001956298947,14,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
weighted_astar,1,9.242640687119286,1,0.06439999560825527,9,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
jps_like,1,9.242640687119284,4,0.25519999326206744,14,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
improved_astar,1,8.54400374531753,0,0.5483999848365784,37,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
ablation_no_adaptive,1,8.54400374531753,0,0.07329997606575489,4,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
ablation_no_jump,1,8.54400374531753,0,0.1956000050995499,37,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
ablation_no_smoothing,1,9.242640687119284,3,0.5201000021770597,37,brc300d.map,359,0.9423663615864173,27,27,brc300d.map.scen,2,9.24264069
dijkstra,1,11.485281374238571,1,0.9656999900471419,219,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
astar,1,11.485281374238571,1,0.1679000270087272,28,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
weighted_astar,1,11.485281374238571,1,0.06970000686123967,10,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
jps_like,1,11.48528137423857,4,0.2550999925006181,14,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
improved_astar,1,10.816653826391969,0,0.8097999962046742,53,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
ablation_no_adaptive,1,10.816653826391969,0,0.11329998960718513,4,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
ablation_no_jump,1,10.816653826391969,0,0.287900009425357,53,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
ablation_no_smoothing,1,11.48528137423857,3,0.7921000069472939,53,brc300d.map,359,0.9423663615864173,28,28,brc300d.map.scen,2,11.48528137
dijkstra,1,9.0,0,0.8406999986618757,188,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
astar,1,9.0,0,0.06809999467805028,10,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
weighted_astar,1,9.0,0,0.0625999819021672,10,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
jps_like,1,9.0,0,0.19199997768737376,10,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
improved_astar,1,9.0,0,0.3769999893847853,23,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
ablation_no_adaptive,1,9.0,0,0.07810001261532307,4,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
ablation_no_jump,1,9.0,0,0.13040000339969993,23,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
ablation_no_smoothing,1,9.0,0,0.38869999116286635,23,brc300d.map,359,0.9423663615864173,29,29,brc300d.map.scen,2,9.0
dijkstra,1,2.0,0,0.059399986639618874,10,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
astar,1,2.0,0,0.02030000905506313,3,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
weighted_astar,1,2.0,0,0.016900012269616127,3,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
jps_like,1,2.0,0,0.03409999771974981,2,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
improved_astar,1,2.0,0,0.02859998494386673,2,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
ablation_no_adaptive,1,2.0,0,0.026299996534362435,2,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
ablation_no_jump,1,2.0,0,0.018799997633323073,3,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
ablation_no_smoothing,1,2.0,0,0.02780000795610249,2,brc501d.map,288,0.10927469135802469,0,0,brc501d.map.scen,0,2.0
dijkstra,1,3.414213562373095,1,0.14750001719221473,32,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.03749999450519681,4,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.023500004317611456,4,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.04919999628327787,3,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.04919999628327787,3,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.047299981815740466,3,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.0261999957729131,4,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.049299997044727206,3,brc501d.map,288,0.10927469135802469,1,1,brc501d.map.scen,0,3.41421356
dijkstra,1,2.8284271247461903,0,0.10010000551119447,22,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
astar,1,2.8284271247461903,0,0.018799997633323073,3,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
weighted_astar,1,2.8284271247461903,0,0.017200014553964138,3,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
jps_like,1,2.8284271247461903,0,0.027399975806474686,2,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
improved_astar,1,2.8284271247461903,0,0.027999980375170708,2,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
ablation_no_adaptive,1,2.8284271247461903,0,0.02570002106949687,2,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
ablation_no_jump,1,2.8284271247461903,0,0.01930000144056976,3,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
ablation_no_smoothing,1,2.8284271247461903,0,0.027700007194653153,2,brc501d.map,288,0.10927469135802469,2,2,brc501d.map.scen,0,2.82842712
dijkstra,1,2.8284271247461903,0,0.1109000004362315,22,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
astar,1,2.8284271247461903,0,0.01920000067912042,3,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
weighted_astar,1,2.8284271247461903,0,0.016900012269616127,3,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
jps_like,1,2.8284271247461903,0,0.027600006433203816,2,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
improved_astar,1,2.8284271247461903,0,0.027600006433203816,2,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
ablation_no_adaptive,1,2.8284271247461903,0,0.02609999501146376,2,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
ablation_no_jump,1,2.8284271247461903,0,0.02090001362375915,3,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
ablation_no_smoothing,1,2.8284271247461903,0,0.028000009479001164,2,brc501d.map,288,0.10927469135802469,3,3,brc501d.map.scen,0,2.82842712
dijkstra,1,3.0,0,0.1315999834332615,29,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
astar,1,3.0,0,0.02440001117065549,4,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
weighted_astar,1,3.0,0,0.022199994418770075,4,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
jps_like,1,3.0,0,0.06820002454333007,4,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
improved_astar,1,3.0,0,0.02819998189806938,2,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
ablation_no_adaptive,1,3.0,0,0.02609999501146376,2,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
ablation_no_jump,1,3.0,0,0.02479998511262238,4,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
ablation_no_smoothing,1,3.0,0,0.027900008717551827,2,brc501d.map,288,0.10927469135802469,4,4,brc501d.map.scen,0,3.0
dijkstra,1,1.0,0,0.013900018529966474,3,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
astar,1,1.0,0,0.010000017937272787,2,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009000010322779417,2,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
jps_like,1,1.0,0,0.03779999678954482,2,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
improved_astar,1,1.0,0,0.026900001103058457,2,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.025599991204217076,2,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.0109999964479357,2,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.026900001103058457,2,brc501d.map,288,0.10927469135802469,5,5,brc501d.map.scen,0,1.0
dijkstra,1,1.0,0,0.014899997040629387,3,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
astar,1,1.0,0,0.010599993402138352,2,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009200011845678091,2,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
jps_like,1,1.0,0,0.02720000338740647,2,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
improved_astar,1,1.0,0,0.02649999805726111,2,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.02519998815841973,2,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.011399999493733048,2,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.025999994250014424,2,brc501d.map,288,0.10927469135802469,6,6,brc501d.map.scen,0,1.0
dijkstra,1,1.0,0,0.024600012693554163,5,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
astar,1,1.0,0,0.17240000306628644,2,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.07029998232610524,2,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
jps_like,1,1.0,0,0.03359999391250312,2,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
improved_astar,1,1.0,0,0.04850002005696297,2,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.027000001864507794,2,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.013900018529966474,2,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.02850001328624785,2,brc501d.map,288,0.10927469135802469,7,7,brc501d.map.scen,0,1.0
dijkstra,1,3.414213562373095,1,0.1553000183776021,29,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.02889998722821474,4,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.02609999501146376,4,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.050700007705017924,3,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.05140001303516328,3,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.04990000161342323,3,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.028600014047697186,4,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.0501000031363219,3,brc501d.map,288,0.10927469135802469,8,8,brc501d.map.scen,0,3.41421356
dijkstra,1,2.414213562373095,1,0.07959999493323267,16,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.019500002963468432,3,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.017799990018829703,3,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.05029997555539012,3,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.06459999713115394,3,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.04859999171458185,3,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.022000021999701858,3,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.049700000090524554,3,brc501d.map,288,0.10927469135802469,9,9,brc501d.map.scen,0,2.41421356
dijkstra,1,7.414213562373095,1,0.6101000180933625,135,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
astar,1,7.414213562373095,1,0.08090000483207405,14,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
weighted_astar,1,7.414213562373095,1,0.06389999180100858,8,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
jps_like,1,7.414213562373095,1,0.23560001864098012,14,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
improved_astar,1,7.0710678118654755,0,0.07650000043213367,4,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
ablation_no_adaptive,1,7.0710678118654755,0,0.0709999876562506,4,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
ablation_no_jump,1,7.0710678118654755,0,0.055100012104958296,8,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
ablation_no_smoothing,1,7.414213562373095,1,0.07280000136233866,4,brc501d.map,288,0.10927469135802469,10,10,brc501d.map.scen,1,7.41421356
dijkstra,1,6.0,0,0.21860000560991466,52,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
astar,1,6.0,0,0.03789999755099416,7,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
weighted_astar,1,6.0,0,0.03260001540184021,7,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
jps_like,1,6.0,0,0.03880000440403819,3,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
improved_astar,1,6.0,0,0.03510000533424318,3,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
ablation_no_adaptive,1,6.0,0,0.03309999010525644,3,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
ablation_no_jump,1,6.0,0,0.03429999924264848,7,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
ablation_no_smoothing,1,6.0,0,0.03369999467395246,3,brc501d.map,288,0.10927469135802469,11,11,brc501d.map.scen,1,6.0
dijkstra,1,6.65685424949238,1,0.545499991858378,123,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
astar,1,6.65685424949238,1,0.04800001624971628,7,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
weighted_astar,1,6.656854249492381,1,0.04119999357499182,6,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
jps_like,1,6.65685424949238,2,0.1312999811489135,7,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
improved_astar,1,6.4031242374328485,0,0.0887999776750803,4,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
ablation_no_adaptive,1,6.4031242374328485,0,0.0785999873187393,4,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
ablation_no_jump,1,6.4031242374328485,0,0.043800013372674584,6,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
ablation_no_smoothing,1,6.65685424949238,2,0.07239999831654131,4,brc501d.map,288,0.10927469135802469,12,12,brc501d.map.scen,1,6.65685425
dijkstra,1,5.414213562373095,1,0.40779999108053744,89,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
astar,1,5.414213562373095,1,0.05870001041330397,10,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
weighted_astar,1,5.414213562373095,1,0.03819999983534217,6,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
jps_like,1,5.414213562373095,2,0.222100003156811,10,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
improved_astar,1,5.0990195135927845,0,0.07419998291879892,4,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
ablation_no_adaptive,1,5.0990195135927845,0,0.06969997775740921,4,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
ablation_no_jump,1,5.0990195135927845,0,0.04199999966658652,6,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
ablation_no_smoothing,1,5.414213562373095,2,0.08800000068731606,4,brc501d.map,288,0.10927469135802469,13,13,brc501d.map.scen,1,5.41421356
dijkstra,1,7.82842712474619,1,0.6401999853551388,152,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
astar,1,7.82842712474619,1,0.0543000060133636,8,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
weighted_astar,1,7.82842712474619,1,0.04949999856762588,8,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
jps_like,1,7.82842712474619,2,0.07000000914558768,4,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
improved_astar,1,7.280109889280518,0,0.08549998165108263,4,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
ablation_no_adaptive,1,7.280109889280518,0,0.06920000305399299,4,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
ablation_no_jump,1,7.280109889280518,0,0.05609999061562121,8,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
ablation_no_smoothing,1,7.82842712474619,2,0.07229999755509198,4,brc501d.map,288,0.10927469135802469,14,14,brc501d.map.scen,1,7.82842712
dijkstra,1,7.414213562373095,1,0.6998000026214868,158,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
astar,1,7.414213562373095,1,0.05199998850002885,8,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
weighted_astar,1,7.414213562373095,1,0.04980000085197389,8,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
jps_like,1,7.414213562373095,1,0.1537000061944127,8,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
improved_astar,1,7.0710678118654755,0,0.07469998672604561,4,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
ablation_no_adaptive,1,7.0710678118654755,0,0.07349997758865356,4,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
ablation_no_jump,1,7.0710678118654755,0,0.05289999535307288,8,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
ablation_no_smoothing,1,7.414213562373095,1,0.07420001202262938,4,brc501d.map,288,0.10927469135802469,15,15,brc501d.map.scen,1,7.41421356
dijkstra,1,7.65685424949238,1,1.125099981436506,168,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
astar,1,7.65685424949238,3,0.08969998452812433,11,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
weighted_astar,1,7.656854249492381,1,0.048600020818412304,7,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
jps_like,1,7.65685424949238,2,0.09449999197386205,5,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
improved_astar,1,7.211102550927978,0,0.07460001506842673,4,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
ablation_no_adaptive,1,7.211102550927978,0,0.0737000082153827,4,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
ablation_no_jump,1,7.211102550927978,0,0.04990000161342323,7,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
ablation_no_smoothing,1,7.65685424949238,2,0.07449998520314693,4,brc501d.map,288,0.10927469135802469,16,16,brc501d.map.scen,1,7.65685425
dijkstra,1,4.82842712474619,1,0.31709999893791974,68,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
astar,1,4.82842712474619,3,0.05669999518431723,9,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
weighted_astar,1,4.82842712474619,1,0.040399987483397126,5,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.15580002218484879,9,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.05440000677481294,3,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.05050000618211925,3,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.03519997699186206,5,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.054100004490464926,3,brc501d.map,288,0.10927469135802469,17,17,brc501d.map.scen,1,4.82842712
dijkstra,1,5.414213562373095,1,0.39319999632425606,86,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
astar,1,5.414213562373095,1,0.03890000516548753,6,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
weighted_astar,1,5.414213562373095,1,0.03789999755099416,6,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
jps_like,1,5.414213562373095,2,0.1120000088121742,6,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
improved_astar,1,5.0990195135927845,0,0.07349997758865356,4,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
ablation_no_adaptive,1,5.0990195135927845,0,0.06990000838413835,4,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
ablation_no_jump,1,5.0990195135927845,0,0.040300015825778246,6,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
ablation_no_smoothing,1,5.414213562373095,2,0.07080001523718238,4,brc501d.map,288,0.10927469135802469,18,18,brc501d.map.scen,1,5.41421356
dijkstra,1,6.414213562373095,2,0.4675000091083348,105,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
astar,1,6.414213562373095,1,0.04350001108832657,7,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
weighted_astar,1,6.414213562373095,1,0.04049998824484646,7,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
jps_like,1,6.414213562373095,2,0.06590000702999532,4,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
improved_astar,1,6.082762530298219,0,0.05959998816251755,4,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
ablation_no_adaptive,1,6.082762530298219,0,0.05750000127591193,4,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
ablation_no_jump,1,6.082762530298219,0,0.0439999857917428,7,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
ablation_no_smoothing,1,6.414213562373095,2,0.05959998816251755,4,brc501d.map,288,0.10927469135802469,19,19,brc501d.map.scen,1,6.41421356
dijkstra,1,8.071067811865476,1,0.8054999925661832,183,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
astar,1,8.071067811865476,1,0.07670000195503235,12,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
weighted_astar,1,8.071067811865476,1,0.04889999399892986,7,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
jps_like,1,8.071067811865476,2,0.21689999266527593,12,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
improved_astar,1,7.810249675906654,0,0.07979999645613134,4,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
ablation_no_adaptive,1,7.810249675906654,0,0.07649997132830322,4,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
ablation_no_jump,1,7.810249675906654,0,0.053599971579387784,7,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
ablation_no_smoothing,1,8.071067811865476,2,0.07689997437410057,4,brc501d.map,288,0.10927469135802469,20,20,brc501d.map.scen,2,8.07106781
dijkstra,1,11.242640687119284,2,1.633200008654967,360,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
astar,1,11.242640687119284,3,0.12530002277344465,20,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
weighted_astar,1,11.242640687119286,1,0.07029998232610524,11,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
jps_like,1,11.242640687119284,3,0.32709998777136207,20,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
improved_astar,1,10.44030650891055,0,0.09940000018104911,5,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
ablation_no_adaptive,1,10.44030650891055,0,0.0957000011112541,5,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
ablation_no_jump,1,10.44030650891055,0,0.07529999129474163,11,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
ablation_no_smoothing,1,11.242640687119284,2,0.09879999561235309,5,brc501d.map,288,0.10927469135802469,21,21,brc501d.map.scen,2,11.24264069
