map_name,size,ratio,attempt_id,accepted,reason,scenario_file,scenario_bucket,scenario_optlen
combat.map,193,0.03495213840344252,27,1,valid_scenario_sample,combat.map.scen,2,11.07106781
combat.map,193,0.03495213840344252,28,1,valid_scenario_sample,combat.map.scen,2,10.65685425
combat.map,193,0.03495213840344252,29,1,valid_scenario_sample,combat.map.scen,2,11.41421356
combat2.map,193,0.036064518017622435,0,1,valid_scenario_sample,combat2.map.scen,0,2.41421356
combat2.map,193,0.036064518017622435,1,1,valid_scenario_sample,combat2.map.scen,0,3.41421356
combat2.map,193,0.036064518017622435,2,1,valid_scenario_sample,combat2.map.scen,0,2.0
combat2.map,193,0.036064518017622435,3,1,valid_scenario_sample,combat2.map.scen,0,1.0
combat2.map,193,0.036064518017622435,4,1,valid_scenario_sample,combat2.map.scen,0,3.0
combat2.map,193,0.036064518017622435,5,1,valid_scenario_sample,combat2.map.scen,0,2.41421356
combat2.map,193,0.036064518017622435,6,1,valid_scenario_sample,combat2.map.scen,0,1.41421356
combat2.map,193,0.036064518017622435,7,1,valid_scenario_sample,combat2.map.scen,0,3.41421356
combat2.map,193,0.036064518017622435,8,1,valid_scenario_sample,combat2.map.scen,0,3.82842712
combat2.map,193,0.036064518017622435,9,1,valid_scenario_sample,combat2.map.scen,0,1.0
combat2.map,193,0.036064518017622435,10,1,valid_scenario_sample,combat2.map.scen,1,5.41421356
combat2.map,193,0.036064518017622435,11,1,valid_scenario_sample,combat2.map.scen,1,4.82842712
combat2.map,193,0.036064518017622435,12,1,valid_scenario_sample,combat2.map.scen,1,7.41421356
combat2.map,193,0.036064518017622435,13,1,valid_scenario_sample,combat2.map.scen,1,6.24264069
combat2.map,193,0.036064518017622435,14,1,valid_scenario_sample,combat2.map.scen,1,6.0
combat2.map,193,0.036064518017622435,15,1,valid_scenario_sample,combat2.map.scen,1,5.82842712
combat2.map,193,0.036064518017622435,16,1,valid_scenario_sample,combat2.map.scen,1,7.0
combat2.map,193,0.036064518017622435,17,1,valid_scenario_sample,combat2.map.scen,1,7.24264069
combat2.map,193,0.036064518017622435,18,1,valid_scenario_sample,combat2.map.scen,1,6.0
combat2.map,193,0.036064518017622435,19,1,valid_scenario_sample,combat2.map.scen,1,7.65685425
combat2.map,193,0.036064518017622435,20,1,valid_scenario_sample,combat2.map.scen,2,8.48528137
combat2.map,193,0.036064518017622435,21,1,valid_scenario_sample,combat2.map.scen,2,9.65685425
combat2.map,193,0.036064518017622435,22,1,valid_scenario_sample,combat2.map.scen,2,11.89949493
combat2.map,193,0.036064518017622435,23,1,valid_scenario_sample,combat2.map.scen,2,8.41421356
combat2.map,193,0.036064518017622435,24,1,valid_scenario_sample,combat2.map.scen,2,11.89949493
combat2.map,193,0.036064518017622435,25,1,valid_scenario_sample,combat2.map.scen,2,9.65685425
combat2.map,193,0.036064518017622435,26,1,valid_scenario_sample,combat2.map.scen,2,8.41421356
combat2.map,193,0.036064518017622435,27,1,valid_scenario_sample,combat2.map.scen,2,10.82842712
combat2.map,193,0.036064518017622435,28,1,valid_scenario_sample,combat2.map.scen,2,8.07106781
combat2.map,193,0.036064518017622435,29,1,valid_scenario_sample,combat2.map.scen,2,11.24264069
