map_name,map_type,size,obstacle_ratio,alpha,run_id,algorithm,success,runtime_ms,path_length,turn_count,expanded_nodes
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,11,ablation_no_smoothing,1,0.022126994736026973,4.242640687119286,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,12,dijkstra,1,0.295970996376127,5.414213562373095,1,84
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,12,astar,1,0.03609400300774723,5.414213562373095,1,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,12,weighted_astar,1,0.03238399949623272,5.414213562373095,1,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,12,improved_astar,1,0.06836800457676873,5.0990195135927845,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,12,ablation_no_adaptive,1,0.034390999644529074,5.0990195135927845,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,12,ablation_no_smoothing,1,0.03400800051167607,5.414213562373095,1,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,13,dijkstra,1,0.5282429992803372,7.0710678118654755,0,143
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,13,astar,1,0.04236799577483907,7.0710678118654755,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,13,weighted_astar,1,0.03795800148509443,7.0710678118654755,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,13,improved_astar,1,0.035943005059380084,7.0710678118654755,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,13,ablation_no_adaptive,1,0.037808997149113566,7.0710678118654755,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,13,ablation_no_smoothing,1,0.03643099626060575,7.0710678118654755,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,14,dijkstra,1,0.281975997495465,5.242640687119285,1,75
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,14,astar,1,0.03198799822712317,5.242640687119285,1,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,14,weighted_astar,1,0.03049900260521099,5.242640687119286,1,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,14,improved_astar,1,0.029467999411281198,5.0,0,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,14,ablation_no_adaptive,1,0.028492002456914634,5.0,0,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,14,ablation_no_smoothing,1,0.029495997296180576,5.242640687119286,1,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,15,dijkstra,1,0.40051399992080405,6.0,0,104
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,15,astar,1,0.04170699685346335,6.0,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,15,weighted_astar,1,0.03772700438275933,6.0,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,15,improved_astar,1,0.03735499922186136,6.0,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,15,ablation_no_adaptive,1,0.038174999644979835,6.0,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,15,ablation_no_smoothing,1,0.037776000681333244,6.0,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,16,dijkstra,1,0.26091799372807145,5.656854249492381,0,61
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,16,astar,1,0.03403199661988765,5.656854249492381,0,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,16,weighted_astar,1,0.03053100226679817,5.656854249492381,0,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,16,improved_astar,1,0.029295006243046373,5.656854249492381,0,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,16,ablation_no_adaptive,1,0.04425700171850622,5.656854249492381,0,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,16,ablation_no_smoothing,1,0.03523399936966598,5.656854249492381,0,5
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,17,dijkstra,1,0.42633900011423975,6.414213562373095,1,119
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,17,astar,1,0.06004200258757919,6.414213562373095,1,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,17,weighted_astar,1,0.039942999137565494,6.414213562373095,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,17,improved_astar,1,0.04650899791158736,6.082762530298219,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,17,ablation_no_adaptive,1,0.06463300087489188,6.082762530298219,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,17,ablation_no_smoothing,1,0.03970400575781241,6.414213562373095,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,18,dijkstra,1,0.4381239996291697,6.414213562373095,1,120
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,18,astar,1,0.06697899516439065,6.414213562373095,1,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,18,weighted_astar,1,0.040120001358445734,6.414213562373095,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,18,improved_astar,1,0.03841199941234663,6.082762530298219,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,18,ablation_no_adaptive,1,0.06270700396271423,6.082762530298219,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,18,ablation_no_smoothing,1,0.03852599911624566,6.414213562373095,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,19,dijkstra,1,0.48685300134820864,6.65685424949238,1,126
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,19,astar,1,0.039491998904850334,6.65685424949238,1,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,19,weighted_astar,1,0.03667799319373444,6.656854249492381,1,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,19,improved_astar,1,0.036088997148908675,6.4031242374328485,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,19,ablation_no_adaptive,1,0.036662997445091605,6.4031242374328485,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,19,ablation_no_smoothing,1,0.03615700552472845,6.656854249492381,1,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,20,dijkstra,1,1.5207120013656095,11.65685424949238,3,382
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,20,astar,1,0.09496900020167232,11.65685424949238,2,11
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,20,weighted_astar,1,0.0659039942547679,11.65685424949238,1,11
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,20,improved_astar,1,0.06567400123458356,10.770329614269007,0,11
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,20,ablation_no_adaptive,1,0.06595600279979408,10.770329614269007,0,11
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,20,ablation_no_smoothing,1,0.06492599641205743,11.65685424949238,1,11
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,21,dijkstra,1,0.6786419980926439,8.071067811865476,1,182
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,21,astar,1,0.04803999763680622,8.071067811865476,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,21,weighted_astar,1,0.04131800233153626,8.071067811865476,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,21,improved_astar,1,0.04155700298724696,7.810249675906654,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,21,ablation_no_adaptive,1,0.04341800377005711,7.810249675906654,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,21,ablation_no_smoothing,1,0.04176899528829381,8.071067811865476,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,22,dijkstra,1,0.7770260053803213,8.414213562373096,1,205
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,22,astar,1,0.082046004536096,8.414213562373096,1,16
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,22,weighted_astar,1,0.052789000619668514,8.414213562373096,1,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,22,improved_astar,1,0.05045099533163011,8.06225774829855,0,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,22,ablation_no_adaptive,1,0.07774600089760497,8.06225774829855,0,16
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,22,ablation_no_smoothing,1,0.04996499774279073,8.414213562373096,1,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,23,dijkstra,1,0.7639760005986318,8.414213562373096,1,199
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,23,astar,1,0.059903999499510974,8.414213562373096,1,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,23,weighted_astar,1,0.05118399712955579,8.414213562373096,1,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,23,improved_astar,1,0.05003199476050213,8.06225774829855,0,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,23,ablation_no_adaptive,1,0.05017399962525815,8.06225774829855,0,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,23,ablation_no_smoothing,1,0.08812399755697697,8.414213562373096,1,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,24,dijkstra,1,0.7768750001559965,8.485281374238571,0,207
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,24,astar,1,0.04962499951943755,8.485281374238571,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,24,weighted_astar,1,0.05206199421081692,8.485281374238571,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,24,improved_astar,1,0.043773994548246264,8.48528137423857,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,24,ablation_no_adaptive,1,0.04572799662128091,8.48528137423857,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,24,ablation_no_smoothing,1,0.043578002077993006,8.485281374238571,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,25,dijkstra,1,1.3325890031410381,11.0,0,342
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,25,astar,1,0.07259700214490294,11.0,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,25,weighted_astar,1,0.06550100079039112,11.0,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,25,improved_astar,1,0.06535200373036787,11.0,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,25,ablation_no_adaptive,1,0.06655399920418859,11.0,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,25,ablation_no_smoothing,1,0.06356200174195692,11.0,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,26,dijkstra,1,0.8833190004224889,9.242640687119284,2,245
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,26,astar,1,0.11423200339777395,9.242640687119284,4,14
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,26,weighted_astar,1,0.05224499909672886,9.242640687119286,1,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,26,improved_astar,1,0.05179300205782056,8.54400374531753,0,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,26,ablation_no_adaptive,1,0.07114699837984517,8.54400374531753,0,14
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,26,ablation_no_smoothing,1,0.07888400432420895,9.242640687119286,1,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,27,dijkstra,1,1.3304949970915914,11.414213562373096,1,367
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,27,astar,1,0.07012500282144174,11.414213562373096,1,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,27,weighted_astar,1,0.06626600224990398,11.414213562373096,1,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,27,improved_astar,1,0.07066199759719893,11.045361017187261,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,27,ablation_no_adaptive,1,0.06608100375160575,11.045361017187261,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,27,ablation_no_smoothing,1,0.0655979965813458,11.414213562373096,1,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,28,dijkstra,1,1.58074899809435,11.899494936611667,1,405
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,28,astar,1,0.1699860004009679,11.899494936611667,2,24
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,28,weighted_astar,1,0.06511300307465717,11.899494936611667,1,10
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,28,improved_astar,1,0.06300600216491148,11.40175425099138,0,10
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,28,ablation_no_adaptive,1,0.15213699953164905,11.40175425099138,0,24
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,28,ablation_no_smoothing,1,0.06460399890784174,11.899494936611667,1,10
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,29,dijkstra,1,1.378435998049099,11.071067811865476,3,351
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,29,astar,1,0.14485300198430195,11.071067811865476,3,30
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,29,weighted_astar,1,0.061869999626651406,11.071067811865476,1,10
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,29,improved_astar,1,0.0887930000317283,10.295630140987,0,10
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,29,ablation_no_adaptive,1,0.14359499618876725,10.295630140987,0,30
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,29,ablation_no_smoothing,1,0.061380000261124223,11.071067811865476,1,10
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,0,dijkstra,1,0.0705700003891252,2.414213562373095,1,16
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,0,astar,1,0.019186998542863876,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,0,weighted_astar,1,0.016220998077187687,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,0,improved_astar,1,0.015591998817399144,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,0,ablation_no_adaptive,1,0.016903002688195556,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,0,ablation_no_smoothing,1,0.01597999653313309,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,1,dijkstra,1,0.019289996998850256,1.0,0,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,1,astar,1,0.009490999218542129,1.0,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,1,weighted_astar,1,0.008738999895285815,1.0,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,1,improved_astar,1,0.008787996193859726,1.0,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,1,ablation_no_adaptive,1,0.008486000297125429,1.0,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,1,ablation_no_smoothing,1,0.008565999451093376,1.0,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,2,dijkstra,1,0.07446899689966813,2.414213562373095,1,20
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,2,astar,1,0.02114300150424242,2.414213562373095,1,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,2,weighted_astar,1,0.01525099651189521,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,2,improved_astar,1,0.015114004781935364,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,2,ablation_no_adaptive,1,0.021482999727595598,2.23606797749979,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,2,ablation_no_smoothing,1,0.016033001884352416,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,3,dijkstra,1,0.06729300366714597,2.414213562373095,1,18
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,3,astar,1,0.015903999155852944,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,3,weighted_astar,1,0.015509001968894154,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,3,improved_astar,1,0.015280995285138488,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,3,ablation_no_adaptive,1,0.016197998775169253,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,3,ablation_no_smoothing,1,0.016136000340338796,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,4,dijkstra,1,0.030901006539352238,3.0,0,11
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,4,astar,1,0.01491200237069279,3.0,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,4,weighted_astar,1,0.013898003089707345,3.0,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,4,improved_astar,1,0.014203993487171829,3.0,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,4,ablation_no_adaptive,1,0.015045996406115592,3.0,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,4,ablation_no_smoothing,1,0.015782999980729073,3.0,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,5,dijkstra,1,0.06093800038797781,2.414213562373095,1,16
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,5,astar,1,0.01676700048847124,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,5,weighted_astar,1,0.01585000427439809,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,5,improved_astar,1,0.016256002709269524,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,5,ablation_no_adaptive,1,0.015999001334421337,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,5,ablation_no_smoothing,1,0.015276003978215158,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,6,dijkstra,1,0.06808499892940745,2.414213562373095,1,18
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,6,astar,1,0.015060999430716038,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,6,weighted_astar,1,0.0156519963638857,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,6,improved_astar,1,0.015261997759807855,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,6,ablation_no_adaptive,1,0.015916004485916346,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,6,ablation_no_smoothing,1,0.015400000847876072,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,7,dijkstra,1,0.06338399543892592,2.414213562373095,1,17
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,7,astar,1,0.016637000953778625,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,7,weighted_astar,1,0.015159996110014617,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,7,improved_astar,1,0.014992001524660736,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,7,ablation_no_adaptive,1,0.016184996638912708,2.23606797749979,0,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,7,ablation_no_smoothing,1,0.015145000361371785,2.414213562373095,1,3
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,8,dijkstra,1,0.032322997867595404,1.4142135623730951,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,8,astar,1,0.009185998351313174,1.4142135623730951,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,8,weighted_astar,1,0.008347997209057212,1.4142135623730951,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,8,improved_astar,1,0.008741000783629715,1.4142135623730951,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,8,ablation_no_adaptive,1,0.008859002264216542,1.4142135623730951,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,8,ablation_no_smoothing,1,0.007984002877492458,1.4142135623730951,0,2
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,9,dijkstra,1,0.10420299804536626,3.82842712474619,1,31
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,9,astar,1,0.02204700285801664,3.82842712474619,2,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,9,weighted_astar,1,0.022054999135434628,3.8284271247461903,1,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,9,improved_astar,1,0.021415995433926582,3.605551275463989,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,9,ablation_no_adaptive,1,0.023401000362355262,3.605551275463989,0,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,9,ablation_no_smoothing,1,0.022054002329241484,3.8284271247461903,1,4
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,10,dijkstra,1,0.5999950008117594,7.65685424949238,1,162
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,10,astar,1,0.055332006013486534,7.656854249492381,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,10,weighted_astar,1,0.042202998884022236,7.656854249492381,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,10,improved_astar,1,0.04271299985703081,7.211102550927978,0,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,10,ablation_no_adaptive,1,0.04298899875720963,7.211102550927978,0,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,10,ablation_no_smoothing,1,0.04169400199316442,7.656854249492381,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,11,dijkstra,1,0.41858600161504,6.242640687119285,1,108
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,11,astar,1,0.03975000436184928,6.242640687119286,1,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,11,weighted_astar,1,0.034133001463487744,6.242640687119286,1,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,11,improved_astar,1,0.03410600038478151,5.830951894845301,0,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,11,ablation_no_adaptive,1,0.0349569963873364,5.830951894845301,0,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,11,ablation_no_smoothing,1,0.03494999691611156,6.242640687119286,1,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,12,dijkstra,1,0.5220099992584437,7.82842712474619,1,153
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,12,astar,1,0.047406996600329876,7.82842712474619,1,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,12,weighted_astar,1,0.06853500235592946,7.82842712474619,1,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,12,improved_astar,1,0.044426000386010855,7.280109889280518,0,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,12,ablation_no_adaptive,1,0.04469200212042779,7.280109889280518,0,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,12,ablation_no_smoothing,1,0.04439699841896072,7.82842712474619,1,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,13,dijkstra,1,0.3234799951314926,6.82842712474619,1,99
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,13,astar,1,0.060123995353933424,6.82842712474619,1,11
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,13,weighted_astar,1,0.049962000048253685,6.82842712474619,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,13,improved_astar,1,0.04021099448436871,6.324555320336759,0,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,13,ablation_no_adaptive,1,0.06021300214342773,6.324555320336759,0,11
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,13,ablation_no_smoothing,1,0.039508995541837066,6.82842712474619,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,14,dijkstra,1,0.16474699805257842,4.414213562373095,1,38
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,14,astar,1,0.028702001145575196,4.414213562373095,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,14,weighted_astar,1,0.025073997676372528,4.414213562373095,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,14,improved_astar,1,0.024332002794835716,4.123105625617661,0,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,14,ablation_no_adaptive,1,0.02578699786681682,4.123105625617661,0,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,14,ablation_no_smoothing,1,0.024444001610390842,4.414213562373095,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,15,dijkstra,1,0.19964599778177217,4.414213562373095,1,58
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,15,astar,1,0.02841300010913983,4.414213562373095,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,15,weighted_astar,1,0.026410998543724418,4.414213562373095,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,15,improved_astar,1,0.02582399611128494,4.123105625617661,0,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,15,ablation_no_adaptive,1,0.026329995307605714,4.123105625617661,0,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,15,ablation_no_smoothing,1,0.027059002604801208,4.414213562373095,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,16,dijkstra,1,0.43495400313986465,6.414213562373095,1,120
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,16,astar,1,0.06485500489361584,6.414213562373095,1,12
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,16,weighted_astar,1,0.04034899757243693,6.414213562373095,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,16,improved_astar,1,0.0385249950340949,6.082762530298219,0,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,16,ablation_no_adaptive,1,0.06217900227056816,6.082762530298219,0,12
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,16,ablation_no_smoothing,1,0.03941400063922629,6.414213562373095,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,17,dijkstra,1,0.3392569997231476,5.82842712474619,1,91
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,17,astar,1,0.05224900087341666,5.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,17,weighted_astar,1,0.03550700057530776,5.82842712474619,1,6
